iter	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	AUC:class=0	AUC:class=0	AUC:class=0	AUC:class=0	AUC:class=0	AUC:class=1	AUC:class=1	AUC:class=1	AUC:class=1	AUC:class=1	AUC:class=2	AUC:class=2	AUC:class=2	AUC:class=2	AUC:class=2
0	-1.042569614	-1.04242072	-1.042419255	-1.043022693	-1.043133212	0.9923664122	0.9943415638	0.9963768116	0.9869073102	0.9901316632	0.9859815789	0.9896967959	0.988876385	0.9806041228	0.9827398622	0.9824056453	0.9910307285	0.9797192367	0.9828491106	0.9775932218
1	-0.9933937311	-0.9934395778	-0.9933130905	-0.9909803975	-0.9911885466	0.9985262913	0.9980406805	0.9992725866	0.9948079892	0.9988841287	0.9950630438	0.9944966003	0.9922688763	0.9883148976	0.9911686684	0.9864874414	0.9917368873	0.9813900805	0.9831193261	0.9779577968
2	-0.9461534365	-0.9461349408	-0.9460531188	-0.9463918921	-0.945517303	0.9977535122	0.9988753571	0.9982814755	0.9959250967	0.9987904723	0.9957702231	0.9962461862	0.9933590124	0.9894495255	0.9932070888	0.9893703718	0.9949620308	0.9860310285	0.9871517728	0.9861169848
3	-0.9034135853	-0.9033000101	-0.9032789275	-0.9034917761	-0.9032604946	0.9983817943	0.9986681214	0.9996807871	0.9956815228	0.9986872102	0.9965133871	0.9966708506	0.9941126385	0.9892022549	0.99278346	0.9887179439	0.9946959038	0.9871867809	0.9865931542	0.9855409564
4	-0.8628124081	-0.8626147079	-0.8627751269	-0.8636241111	-0.863991802	0.9984225089	0.9985960394	0.9996628263	0.9959719073	0.9984326571	0.9965008707	0.9966301079	0.9940602056	0.9901044797	0.9930953196	0.9888050913	0.994653745	0.987394355	0.9876246499	0.9849746499
5	-0.8261088085	-0.8258693496	-0.8259960597	-0.8258365502	-0.8264720721	0.9986675949	0.9985034796	0.999595065	0.9959488987	0.9984326571	0.9966878351	0.9962963311	0.9935789179	0.9901389098	0.9940856105	0.9882021255	0.9942347926	0.986502555	0.9902306705	0.9871791133
6	-0.7911053727	-0.7906294813	-0.7910320638	-0.7903910036	-0.7911830184	0.9986675949	0.9983281893	0.9996440491	0.9959322373	0.9986872102	0.996999964	0.9961200406	0.9940868133	0.9917281713	0.9946327326	0.9877522564	0.9944693005	0.9860694681	0.9922728761	0.9881221472
7	-0.7578196324	-0.7571630533	-0.7578732178	-0.7581132872	-0.7591296689	0.9986803681	0.9985763807	0.9996448655	0.9959322373	0.9986872102	0.9967590224	0.9961004527	0.9929786778	0.9917313013	0.9945686412	0.9860752577	0.9944060624	0.983581141	0.9923300371	0.9884770002
8	-0.7278369779	-0.7269025549	-0.7277024868	-0.7269145791	-0.7278345403	0.9986803681	0.9985272339	0.9996497639	0.9959322373	0.9986872102	0.9965884858	0.9960393387	0.9929567655	0.9917547764	0.9946264798	0.9861317857	0.9943428243	0.9837348996	0.9923612158	0.9885985252
9	-0.6982015307	-0.697213223	-0.6982066329	-0.698064531	-0.6981959395	0.998687553	0.9985108516	0.9996497639	0.9959346175	0.9986872102	0.9965892681	0.9961811546	0.9929645913	0.9918369391	0.9946264798	0.9860941004	0.9950252689	0.9837502755	0.9923716087	0.9885985252
10	-0.6704873845	-0.6700917064	-0.6711947893	-0.6700642919	-0.6703569286	0.998687553	0.9985141281	0.9996530295	0.9959346175	0.9986872102	0.9965994377	0.9966160047	0.993513181	0.9918369391	0.9946765024	0.9862000904	0.996023904	0.985300675	0.9923716087	0.9886860232
11	-0.644696426	-0.6440485883	-0.6461215556	-0.6444985905	-0.6441877534	0.998687553	0.9985509882	0.9995615926	0.9969700047	0.9986447847	0.9965900504	0.9966105201	0.9939811648	0.9926796938	0.9946131925	0.9862377758	0.9961556501	0.9871099015	0.9915713551	0.9889485172
12	-0.6206443509	-0.6197240618	-0.6214914182	-0.6205052135	-0.6199147754	0.998653225	0.9985796572	0.9995452645	0.9968533749	0.9985815467	0.9962904379	0.9965713444	0.9938911679	0.9925873585	0.9946874448	0.986035217	0.9960528881	0.9869535803	0.9912725591	0.9868534263
13	-0.598340031	-0.5972558007	-0.5984651251	-0.5978437938	-0.5970064043	0.998653225	0.9985780189	0.9993738203	0.9968533749	0.9984094431	0.9961183368	0.996550973	0.9937604768	0.9925732735	0.9948547078	0.9860069529	0.9960370786	0.9874430452	0.9913297201	0.9885912337
